paramSet,step,pct,theta,thetaEased,unrolledLength,unrolledLengthEased,paperStripMarginTop,paperStripHeight,coilRectTop,coilRectHeight,coilDiameter
large-stop,66,0.6600,9.4710,11.0323,440.89,497.14,69.59,440.89,481.90,75.08,75.08
large-stop,67,0.6700,9.6145,11.2246,446.25,503.75,69.59,446.25,487.55,74.50,74.50
large-stop,68,0.6800,9.7580,11.4111,451.58,510.09,69.59,451.58,493.16,73.93,73.93
large-stop,69,0.6900,9.9015,11.5919,456.86,516.17,69.59,456.86,498.73,73.36,73.36
large-stop,70,0.7000,10.0450,11.7670,462.11,522.00,69.59,462.11,504.17,72.98,72.98
large-stop,71,0.7100,10.1885,11.9363,467.32,527.59,69.59,467.32,509.66,72.40,72.40
large-stop,72,0.7200,10.3320,12.0999,472.48,532.93,69.59,472.48,515.12,71.83,71.83
large-stop,73,0.7300,10.4755,12.2578,477.61,538.04,69.59,477.61,520.53,71.26,71.26
large-stop,74,0.7400,10.6190,12.4099,482.70,542.91,69.59,482.70,525.91,70.69,70.69
large-stop,75,0.7500,10.7625,12.5563,487.75,547.56,69.59,487.75,531.24,70.11,70.11
large-stop,76,0.7600,10.9060,12.6969,492.76,551.99,69.59,492.76,536.54,69.54,69.54
large-stop,77,0.7700,11.0495,12.8318,497.73,556.21,69.59,497.73,541.70,69.16,69.16
large-stop,78,0.7800,11.1930,12.9609,502.67,560.21,69.59,502.67,546.92,68.59,68.59
large-stop,79,0.7900,11.3365,13.0843,507.56,564.00,69.59,507.56,552.10,68.02,68.02
large-stop,80,0.8000,11.4800,13.2020,512.41,567.59,69.59,512.41,557.24,67.44,67.44
large-stop,81,0.8100,11.6235,13.3139,517.23,570.99,69.59,517.23,562.34,66.87,66.87
large-stop,82,0.8200,11.7670,13.4201,522.00,574.18,69.59,522.00,567.40,66.30,66.30
large-stop,83,0.8300,11.9105,13.5206,526.74,577.18,69.59,526.74,572.42,65.73,65.73
large-stop,84,0.8400,12.0540,13.6153,531.44,580.00,69.59,531.44,577.40,65.16,65.16
large-stop,85,0.8500,12.1975,13.7043,536.09,582.62,69.59,536.09,582.25,64.78,64.78
large-stop,86,0.8600,12.3410,13.7875,540.71,585.07,69.59,540.71,587.16,64.20,64.20
large-stop,87,0.8700,12.4845,13.8650,545.29,587.33,69.59,545.29,592.02,63.63,63.63
large-stop,88,0.8800,12.6280,13.9367,549.83,589.42,69.59,549.83,596.85,63.06,63.06
large-stop,89,0.8900,12.7715,14.0027,554.33,591.33,69.59,554.33,601.63,62.49,62.49
large-stop,90,0.9000,12.9150,14.0630,558.79,593.07,69.59,558.79,606.38,61.92,61.92
large-stop,91,0.9100,13.0585,14.1175,563.21,594.63,69.59,563.21,611.09,61.35,61.35
large-stop,92,0.9200,13.2020,14.1663,567.59,596.03,69.59,567.59,615.75,60.77,60.77
large-stop,93,0.9300,13.3455,14.2094,571.94,597.26,69.59,571.94,620.29,60.39,60.39
large-stop,94,0.9400,13.4890,14.2467,576.24,598.32,69.59,576.24,624.88,59.82,59.82
large-stop,95,0.9500,13.6325,14.2783,580.51,599.21,69.59,580.51,629.43,59.25,59.25
large-stop,96,0.9600,13.7760,14.3041,584.73,599.94,69.59,584.73,633.94,58.68,58.68
large-stop,97,0.9700,13.9195,14.3242,588.92,600.51,69.59,588.92,638.41,58.11,58.11
large-stop,98,0.9800,14.0630,14.3385,593.07,600.92,69.59,593.07,642.84,57.53,57.53
large-stop,99,0.9900,14.2065,14.3471,597.17,601.16,69.59,597.17,647.23,56.96,56.96
large-stop,100,1.0000,14.3500,14.3500,601.24,601.24,69.59,600.78,651.03,56.58,56.58
